table_name,check_name,check_type,checked_columns,duplicate_count,duplicate_group_count,sample_duplicate_values,notes
condition_occurrence,natural_key,natural_key,"person_id, condition_concept_id, condition_start_datetime, visit_occurrence_id, condition_source_value",104,103,"[{""person_id"": 60019905, ""visit_occurrence_id"": 58269, ""condition_concept_id"": 0, ""condition_source_value"": ""99673"", ""duplicate_rows_in_group"": 3, ""condition_start_datetime"": ""2124-04-13T12:00:00""}, {""person_id"": 59986806, ""visit_occurrence_id"": 6234, ""condition_concept_id"": 0, ""condition_source_value"": ""4019"", ""duplicate_rows_in_group"": 2, ""condition_start_datetime"": ""2101-04-09T02:40:00""}, {""person_id"": 60004329, ""visit_occurrence_id"": 31228, ""condition_concept_id"": 0, ""condition_source_value"": ""V293"", ""duplicate_rows_in_group"": 2, ""condition_start_datetime"": ""2104-08-14T01:39:00""}, {""person_id"": 60020916, ""visit_occurrence_id"": 41030, ""condition_concept_id"": 0, ""condition_source_value"": ""2449"", ""duplicate_rows_in_group"": 2, ""condition_start_datetime"": ""2129-06-02T01:12:00""}, {""person_id"": 60005814, ""visit_occurrence_id"": 28843, ""condition_concept_id"": 0, ""condition_source_value"": ""1984"", ""duplicate_rows_in_group"": 2, ""condition_start_datetime"": ""2190-07-14T11:30:00""}]","Person, condition, time, visit, and source value"
condition_occurrence,primary_id,primary_id,condition_occurrence_id,0,0,[],OMOP row identifier
death,natural_key,natural_key,"person_id, death_date, death_type_concept_id",0,0,[],"Person, death date, and type"
death,primary_id,primary_id,person_id,0,0,[],OMOP death is keyed by person_id
drug_exposure,natural_key,natural_key,"person_id, drug_concept_id, drug_exposure_start_datetime, drug_exposure_end_datetime, visit_occurrence_id, drug_source_value",2597191,1732844,"[{""person_id"": 60023266, ""drug_concept_id"": 0, ""drug_source_value"": ""0"", ""visit_occurrence_id"": 48624, ""duplicate_rows_in_group"": 32, ""drug_exposure_end_datetime"": ""2103-08-12T00:00:00"", ""drug_exposure_start_datetime"": ""2103-08-12T00:00:00""}, {""person_id"": 60014692, ""drug_concept_id"": 0, ""drug_source_value"": ""0"", ""visit_occurrence_id"": 46155, ""duplicate_rows_in_group"": 26, ""drug_exposure_end_datetime"": ""2105-10-07T00:00:00"", ""drug_exposure_start_datetime"": ""2105-10-07T00:00:00""}, {""person_id"": 60015753, ""drug_concept_id"": 0, ""drug_source_value"": ""0"", ""visit_occurrence_id"": 42618, ""duplicate_rows_in_group"": 22, ""drug_exposure_end_datetime"": ""2177-01-05T00:00:00"", ""drug_exposure_start_datetime"": ""2177-01-05T00:00:00""}, {""person_id"": 60006041, ""drug_concept_id"": 0, ""drug_source_value"": ""0"", ""visit_occurrence_id"": 37874, ""duplicate_rows_in_group"": 21, ""drug_exposure_end_datetime"": ""2175-07-30T00:00:00"", ""drug_exposure_start_datetime"": ""2175-07-29T00:00:00""}, {""person_id"": 60001005, ""drug_concept_id"": 0, ""drug_source_value"": ""0"", ""visit_occurrence_id"": 34536, ""duplicate_rows_in_group"": 21, ""drug_exposure_end_datetime"": ""2153-02-10T00:00:00"", ""drug_exposure_start_datetime"": ""2153-02-10T00:00:00""}]","Person, drug, interval, visit, and source value"
drug_exposure,primary_id,primary_id,drug_exposure_id,0,0,[],OMOP row identifier
measurement,natural_key,natural_key,"person_id, measurement_concept_id, measurement_datetime, visit_occurrence_id, measurement_source_value, value_source_value, unit_source_value",1884686,1094895,"[{""person_id"": 60017847, ""unit_source_value"": null, ""value_source_value"": null, ""visit_occurrence_id"": 53282, ""measurement_datetime"": ""2180-08-20T16:33:00"", ""measurement_concept_id"": 3025315, ""duplicate_rows_in_group"": 50, ""measurement_source_value"": null}, {""person_id"": 60023977, ""unit_source_value"": null, ""value_source_value"": null, ""visit_occurrence_id"": 42130, ""measurement_datetime"": ""2163-01-20T23:00:00"", ""measurement_concept_id"": 3025315, ""duplicate_rows_in_group"": 49, ""measurement_source_value"": null}, {""person_id"": 60001039, ""unit_source_value"": null, ""value_source_value"": null, ""visit_occurrence_id"": 35236, ""measurement_datetime"": ""2142-02-21T23:40:00"", ""measurement_concept_id"": 3025315, ""duplicate_rows_in_group"": 38, ""measurement_source_value"": null}, {""person_id"": 60004747, ""unit_source_value"": null, ""value_source_value"": null, ""visit_occurrence_id"": 45844, ""measurement_datetime"": ""2104-07-08T23:00:00"", ""measurement_concept_id"": 3025315, ""duplicate_rows_in_group"": 36, ""measurement_source_value"": null}, {""person_id"": 60007292, ""unit_source_value"": null, ""value_source_value"": null, ""visit_occurrence_id"": 51577, ""measurement_datetime"": ""2113-07-08T18:45:00"", ""measurement_concept_id"": 3025315, ""duplicate_rows_in_group"": 33, ""measurement_source_value"": null}]","Person, measurement, time, visit, source value, result, and unit"
measurement,primary_id,primary_id,measurement_id,0,0,[],OMOP row identifier
note,natural_key,natural_key,"person_id, note_datetime, note_source_value, visit_occurrence_id",0,0,[],"Person, note time, source value, and visit"
note,primary_id,primary_id,note_id,0,0,[],OMOP row identifier
