table_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15+,all_null
condition_occurrence,0,0,0,0,0,651000,65570,25,0,0,0,0,0,0,0,0,0
death,0,0,0,14849,0,0,0,0,0,0,0,0,0,0,0,0,0
drug_exposure,0,0,0,0,0,3250366,0,0,63005,9751962,10868873,102948,890592,5258,577,1170,0
measurement,0,0,0,0,0,4219723,19378342,5182356,4705149,2097787,854030,15732,1,0,0,0,0
note,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
note_nlp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
observation,0,0,0,0,0,0,0,4431357,6941,397769,33794,0,0,0,0,0,0
person,0,0,0,0,0,0,0,46520,0,0,0,0,0,0,0,0,0
procedure_occurrence,0,0,250284,0,0,240095,573125,21,0,0,0,0,0,0,0,0,0
specimen,0,0,0,0,0,0,0,0,342466,27875090,5,0,0,0,0,0,0
visit_detail,0,0,0,0,0,0,0,0,139514,58950,0,0,0,73343,0,0,0
visit_occurrence,0,12456,46520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
